,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1266,"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.",05 Engineering and Business: Engineering,Built,constitution,,strengthening,constitution,Government,strengthening,Building/Strength,1952563,,
1250,Arizona House passes 2 pro-gun bills Republicans in the Arizona House of Representatives who say the 2nd Amendment is under attack have approved two bills that aim to strengthen gun rights in the state.,05 Engineering and Business: Engineering,Built,gun rights,,strengthen,gun rights,Gun Rights,strengthen,Building/Strength,3123827,,
784,RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,03 Conflict,Enemy,guns,,attacking,guns,Guns,attacking,War,2461061,,
1566,"I am not a proponent of gun control and I think its important to think long and hard before one gives up any right that he currently has, but that doesn't mean I have to believe in a DELUSION that rounding up all the guns in America is even possible.",09 Animals,Domesticated Animal,guns,rounding up all the [domesticated animal]s,rounding up,guns,Guns,rounding up,Animal,2116922,,
468,Just dont get shot and dont expect to be able to carry a firearm to defend yourself. oh no no no we wouldnt want that in the Gun Control pit.,02 Journey,Barrier,Gun Control,[barrier] pit,pit,Gun Control,Control of Guns,pit,Abyss,2377534,,
1468,And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2673980,,
994,"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",03 Conflict,Winner,government,,win,government,Bureaucracy/Government,win,Competition/Game,761906,,
236,"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",01 Health and Safety,Threat,taxes,,kill,taxes,Taxation,kill,Physical Harm,153304,,
1252,"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",05 Engineering and Business: Engineering,Built,gun laws,,strengthened,gun laws,Control of Guns,strengthened,Building/Strength,2669165,,
42,"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.",01 Health and Safety,Protection,machine gun,,relief,machine gun,Guns,relief,Disease/Medicine,3124027,,
1135,I would argue that these taxes enslave us to the government.,04 Power and Control: Human,Leader,taxes,,enslave,taxes,Taxation,enslave,Enslavement,159453,,
306,"While nonâ€“gun advocates may strain to see the link between prohibiting the destruction of guns and defending the Second Amendment, it makes sense when you consider the attitude of the NRA and its supporters: any encroachment on gun rights--defined as the right to own any firearm, at any time--is a threat to all gun rights.",01 Health and Safety,Threatened,guns,,destruction,guns,Guns,destruction,Natural Physical Force/Physical Harm,3124051,,
801,"And amid the deadly steaming jungles of Vietnam, the violent clash of democracy against the creeping threat of communism stalls as the war-torn People's Republic gives up its hungry dead.",03 Conflict,Loser,Republic,,gives up,Republic,Government,gives up,Competition,155319,,
1581,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity,Representative democracy,[entity] was * born,born,Representative democracy,Democracy,born,Life Stage,2377351,,
471,"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).",02 Journey,Barrier,regulatory barriers,* barriers,barriers,regulatory,Bureaucracy,barriers,Barrier,746607,,
733,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2666967,,
